"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
9,4.87984496124,7,359400,0.436303827751,0.125737639553,0.0368217054264,0.0193798449612,0.655172413793,0.344827586207,0.326475279107,-0.21,6.24610676548156,2.63905732961526,2.44948974278318,9.48036750918924,8.71193726820875,"Friday",2700
11,4.54619936277,8,446475,0.489361820314,0.160848070805,0.0491579426491,0.0141101502048,0.776978417266,0.223021582734,0.369526515152,-0.302752176139,7.69484807238461,2.19722457733622,1.4142135623731,8.97461803845511,8.52714352226941,"Friday",3100
8,4.61306532663,7,363928.571429,0.340909090909,0.0166666666667,0.0201005025126,0.0150753768844,0.571428571429,0.428571428571,0.2125,-0.222222222222,5.29330482472449,2.39789527279837,2.82842712474619,8.63052187672324,7.72020814490326,"Friday",734
14,4.7025210084,5,457540,0.35447839742,0.120266955267,0.0268907563025,0.0134453781513,0.666666666667,0.333333333333,0.338503787879,-0.140873015873,6.38856140554563,2.56494935746154,2,8.49699048409872,7.87600574978574,"Friday",3400
10,4.61382113821,7,214028.571429,0.508414502165,0.186066017316,0.0325203252033,0.00406504065041,0.888888888889,0.111111111111,0.300974025974,-0.125,5.50533153593236,1.79175946922805,2.23606797749979,8.85366542803745,7.95331834656043,"Friday",1900
13,4.4,6,563616.666667,0.398046251994,0.0782296650718,0.052380952381,0.0333333333333,0.611111111111,0.388888888889,0.312396694215,-0.221428571429,5.34710753071747,1.38629436111989,1.73205080756888,8.53699581871242,7.88858453199511,"Saturday",5000
14,4.37785291631,7,373457.142857,0.456407169609,0.170960406635,0.039729501268,0.010989010989,0.783333333333,0.216666666667,0.402315096251,-0.180128205128,7.07580886397839,2.30258509299405,1,6.65801104587075,6.65801104587075,"Saturday",1900
14,4.91304347826,8,176125,0.36677827381,0.0520089285714,0.0205949656751,0.0205949656751,0.5,0.5,0.390476190476,-0.224074074074,6.07993319509559,2.30258509299405,1.4142135623731,9.5324238711453,9.5324238711453,"Saturday",1400
11,4.89915966387,6,278983.333333,0.43,0.155,0.0210084033613,0.00840336134454,0.714285714286,0.285714285714,0.36,-0.375,5.47227067367148,1.94591014905531,1,8.98719682066197,8.98719682066197,"Sunday",2800
9,4.90556900726,10,168160,0.483381809163,0.0555699292027,0.0375302663438,0.0193704600484,0.659574468085,0.340425531915,0.245613391984,-0.312971230159,6.71659477352098,2.19722457733622,1.4142135623731,8.1886891244442,7.80384330353877,"Sunday",1200
12,4.61797752809,8,202850,0.365248427841,0.0816501211409,0.0377936670072,0.0173646578141,0.685185185185,0.314814814815,0.305643208143,-0.310620915033,6.88653164253051,1.94591014905531,1.4142135623731,6.90775527898214,6.90775527898214,"Monday",1100
12,4.49785407725,7,521357.142857,0.478278018278,0.157652717653,0.0429184549356,0.00858369098712,0.833333333333,0.166666666667,0.373701298701,-0.161111111111,5.4510384535657,1.09861228866811,1.4142135623731,9.34136863438259,9.34136863438259,"Monday",3700
12,4.36509274874,7,188585.714286,0.485731701249,0.120782330696,0.0387858347386,0.0202360876897,0.657142857143,0.342857142857,0.447496706192,-0.442782738095,7.07834157955767,2.63905732961526,2.23606797749979,9.38429367909962,8.47031120551611,"Monday",4700
8,4.6375,8,542412.5,0.530624426079,0.177318640955,0.05,0.01,0.833333333333,0.166666666667,0.350909090909,-0.291666666667,5.99146454710798,2.484906649788,1,7.54960916515453,7.54960916515453,"Monday",1200
7,4.98701298701,9,180100,0.356676656677,0.133220945721,0.038961038961,0.00649350649351,0.857142857143,0.142857142857,0.225300625301,-0.197222222222,6.13556489108174,3.04452243772342,1,8.1886891244442,8.1886891244442,"Tuesday",807
12,4.97772277228,8,457962.5,0.459383882111,0.137967882286,0.0445544554455,0.0123762376238,0.782608695652,0.217391304348,0.301397907648,-0.164444444444,6.00141487796115,1.38629436111989,1,9.62905070683437,9.62905070683437,"Tuesday",2100
12,4.71389080857,10,210430,0.495317367817,0.0436205461205,0.0317899101589,0.022805805114,0.582278481013,0.417721518987,0.32045878035,-0.272348484848,7.27724772663148,2.19722457733622,1.4142135623731,9.11602969250494,9.11602969250494,"Tuesday",2200
13,4.57760314342,9,377577.777778,0.568498763142,0.203177179963,0.056974459725,0.0117878192534,0.828571428571,0.171428571429,0.347417525004,-0.231944444444,6.23244801655052,1.6094379124341,1.73205080756888,8.63052187672324,8.10167774745457,"Tuesday",1000
11,4.69353484467,6,338566.666667,0.408946464646,0.127258621934,0.0470193115029,0.0142737195634,0.767123287671,0.232876712329,0.340006184292,-0.272420634921,7.0825485693553,3.63758615972639,2.23606797749979,7.64969262371151,7.33791299968067,"Tuesday",1200
13,4.56540084388,8,326262.5,0.459406565657,0.230808080808,0.0295358649789,0.0084388185654,0.777777777778,0.222222222222,0.433766233766,-0.133333333333,5.46806014113513,2.30258509299405,2.64575131106459,8.89562962713648,8.08085641964099,"Tuesday",1100
9,4.80242634315,6,270233.333333,0.340794145941,0.0828307585661,0.0346620450607,0.0242634315425,0.588235294118,0.411764705882,0.319287878788,-0.150099206349,6.3578422665081,1.79175946922805,1,7.00306545878646,7.00306545878646,"Wednesday",2600
14,4.58401880141,7,328001,0.424074050949,0.0508822427572,0.0329024676851,0.0246768507638,0.571428571429,0.428571428571,0.329763450835,-0.307568027211,6.74641212857337,2.70805020110221,2.44948974278318,9.53964411911878,8.74330832320861,"Wednesday",1600
10,4.53627311522,5,568180,0.424561209765,0.17729628648,0.0426742532006,0.0099573257468,0.810810810811,0.189189189189,0.367824675325,-0.16746031746,6.55535689181067,0.693147180559945,1.4142135623731,8.63052187672324,8.63052187672324,"Wednesday",1700
9,4.68421052632,7,260300,0.599879227053,0.140700483092,0.0526315789474,0.0350877192982,0.6,0.4,0.461111111111,-0.324652777778,5.42934562895444,1.79175946922805,2,7.37775890822787,7.24422751560335,"Wednesday",1500
8,4.63008849558,6,247400,0.565583333333,0.20334469697,0.058407079646,0.0106194690265,0.846153846154,0.153846153846,0.362970615243,-0.270833333333,6.33682573114644,2.39789527279837,1,6.62671774924902,6.62671774924902,"Wednesday",731
16,4.93165467626,7,514700,0.540476190476,0.346428571429,0.0503597122302,0.00359712230216,0.933333333333,0.0666666666667,0.4,-0.4,5.62762111369064,2.19722457733622,2,9.62245002280302,8.81976387636226,"Thursday",3000
10,4.68593615186,5,463100,0.461694331694,0.167408837409,0.0612597066437,0.0189818809318,0.763440860215,0.236559139785,0.373625083836,-0.278787878788,7.05531284333975,3.09104245335832,1.4142135623731,9.62245002280302,9.19522673416613,"Thursday",1400
14,4.84718242598,10,229210,0.412997288906,0.113236368009,0.0315186246418,0.0162368672397,0.66,0.34,0.38028466483,-0.298576097106,6.95368421087054,2.56494935746154,1.4142135623731,7.97246601597457,7.97246601597457,"Thursday",807
12,4.33428981349,4,421450,0.48189047619,0.139411111111,0.06456241033,0.0229555236729,0.737704918033,0.262295081967,0.380777777778,-0.292447916667,6.54678541076052,1.6094379124341,2,8.8246778911642,8.28568139043235,"Thursday",2400
12,4.63990825688,5,249240,0.558678300866,0.176039130141,0.045871559633,0.0137614678899,0.769230769231,0.230769230769,0.343725108225,-0.170833333333,6.07764224334903,2.30258509299405,1,7.90100705199242,7.90100705199242,"Thursday",2000
13,4.16588511137,10,231400,0.515510800812,0.181826644533,0.0498241500586,0.0205158264947,0.708333333333,0.291666666667,0.414533231474,-0.253231292517,7.44190672805162,2.07944154167984,2.82842712474619,8.07090608878782,7.50319774846617,"Thursday",955
12,4.71739130435,10,475110,0.430909090909,0.132272727273,0.0507246376812,0.00724637681159,0.875,0.125,0.231818181818,-0.2,4.92725368515721,1.09861228866811,1.4142135623731,8.03915739047324,7.58350194486191,"Thursday",928
14,4.6142172524,8,247362.5,0.457501082251,0.147383116883,0.0455271565495,0.0159744408946,0.74025974026,0.25974025974,0.359381408066,-0.247321428571,7.13249755166004,1.79175946922805,1.4142135623731,8.93590352627442,8.34343486528277,"Thursday",1600
11,4.8449197861,5,502960,0.397958532695,0.11033492823,0.0427807486631,0.0106951871658,0.8,0.2,0.349545454545,-0.35,5.23110861685459,0.693147180559945,1,8.59415423255237,8.59415423255237,"Friday",718
13,4.64864864865,4,383800,0.488055555556,0.155555555556,0.0286168521463,0.0127186009539,0.692307692308,0.307692307692,0.440740740741,-0.395833333333,6.44413125670044,2.77258872223978,1.4142135623731,8.89562962713648,8.56598335558567,"Friday",956
13,4.4880952381,4,262800,0.469539337474,0.234420289855,0.0578231292517,0.0119047619048,0.829268292683,0.170731707317,0.378921568627,-0.303571428571,6.37672694789863,1.6094379124341,1.4142135623731,8.29404964010203,8.29404964010203,"Friday",1300
8,4.86774193548,5,278680,0.244078947368,0.0508771929825,0.0209677419355,0.0145161290323,0.590909090909,0.409090909091,0.24358974359,-0.137037037037,6.42971947803914,1.94591014905531,1,6.90775527898214,6.90775527898214,"Friday",1200
10,4.66180371353,8,178675,0.562548222752,0.187400977707,0.0384615384615,0.0119363395225,0.763157894737,0.236842105263,0.419237945962,-0.304320987654,6.62539236800796,3.29583686600433,2,7.64969262371151,7.45780161589949,"Friday",1300
12,4.91106719368,7,537042.857143,0.591694352159,0.0259136212625,0.0276679841897,0.0316205533597,0.466666666667,0.533333333333,0.636734693878,-0.4125,6.22653666928747,2.30258509299405,1.4142135623731,8.00636756765025,8.00636756765025,"Friday",2800
12,4.71844660194,9,178600,0.516573902288,0.185801252319,0.0517799352751,0.0226537216828,0.695652173913,0.304347826087,0.408522727273,-0.131632653061,5.73334127689775,2.30258509299405,2.64575131106459,8.83927669058535,8.39690702554098,"Friday",1400
8,4.63924050633,8,209437.5,0.399093701997,0.12561827957,0.0522151898734,0.0158227848101,0.767441860465,0.232558139535,0.334217171717,-0.279583333333,6.44888939414686,2.484906649788,1,7.9373746961633,7.9373746961633,"Saturday",4100
13,4.59375,7,528528.571429,0.25,0.0597222222222,0.03125,0.0208333333333,0.6,0.4,0.325,-0.21875,4.56434819146784,1.09861228866811,1.73205080756888,7.64969262371151,7.64969262371151,"Saturday",1800
14,4.36363636364,9,197111.111111,0.367708333333,0.131597222222,0.0197628458498,0.0158102766798,0.555555555556,0.444444444444,0.423333333333,-0.134375,5.53338948872752,1.79175946922805,1.73205080756888,7.09007683577609,6.89399436373176,"Saturday",1300
7,4.94879518072,5,252780,0.491111111111,0.0418055555556,0.0361445783133,0.0210843373494,0.631578947368,0.368421052632,0.305555555556,-0.268650793651,5.80513496891649,2.484906649788,1,6.45519856334012,6.45519856334012,"Saturday",1700
10,4.83612040134,6,322850,0.310695084485,0.0752784178187,0.0167224080268,0.0133779264214,0.555555555556,0.444444444444,0.349571428571,-0.2046875,6.39359075395063,1.6094379124341,2.23606797749979,7.09007683577609,6.88882726909662,"Saturday",1100
13,4.47844228095,8,267500,0.428109492359,0.0625223063973,0.0472878998609,0.0278164116829,0.62962962963,0.37037037037,0.341550802139,-0.285694444444,6.57786135772105,2.63905732961526,1.4142135623731,7.3132203870903,7.10824413973154,"Sunday",1200
14,4.58747300216,6,411666.666667,0.351723356009,0.0795691609977,0.0323974082073,0.0107991360691,0.75,0.25,0.307142857143,-0.274444444444,6.13772705408623,1.38629436111989,1.4142135623731,7.54960916515453,7.46737106691756,"Sunday",3200
11,4.62087912088,7,415714.285714,0.356331168831,0.0905303030303,0.043956043956,0.0274725274725,0.615384615385,0.384615384615,0.238636363636,-0.128333333333,5.2040066870768,1.38629436111989,1.73205080756888,7.86326672400957,7.86326672400957,"Sunday",1700
12,4.82231404959,7,268028.571429,0.281611481611,0.0885578760579,0.0309917355372,0.00826446280992,0.789473684211,0.210526315789,0.278813131313,-0.226388888889,6.18208490671663,2.07944154167984,1.73205080756888,8.1886891244442,7.91935619066062,"Sunday",1200
12,4.87666034156,8,171475,0.417755102041,0.165646258503,0.0379506641366,0.00948766603416,0.8,0.2,0.374464285714,-0.298333333333,6.26720054854136,0.693147180559945,1.4142135623731,8.68270762989381,8.14366270183842,"Monday",1000
9,4.49693251534,4,396725,0.436666666667,0.143888888889,0.0429447852761,0.0184049079755,0.7,0.3,0.378571428571,-0.163888888889,5.09375020080676,1.79175946922805,2,8.55641390456952,8.11671562481911,"Monday",1100
13,4.7186009539,7,504085.714286,0.492640692641,0.0955768868812,0.0286168521463,0.0174880763116,0.620689655172,0.379310344828,0.3382996633,-0.222077922078,6.44413125670044,1.79175946922805,1.73205080756888,7.24422751560335,7.0604763659998,"Monday",1700
8,4.75576036866,3,375366.666667,0.217171717172,0.0222222222222,0.00921658986175,0.00921658986175,0.5,0.5,0.33,-0.127777777778,5.37989735354046,1.09861228866811,1.4142135623731,7.60090245954208,7.60090245954208,"Monday",1000
14,4.37385321101,6,263433.333333,0.28621399177,-0.022633744856,0.0206422018349,0.0160550458716,0.5625,0.4375,0.201111111111,-0.323015873016,6.07764224334903,0.693147180559945,1.4142135623731,7.3132203870903,7.3132203870903,"Monday",1800
14,4.87149187592,6,185183.333333,0.533407243163,0.12965631929,0.0339734121123,0.0103397341211,0.766666666667,0.233333333333,0.287648221344,-0.209523809524,6.51767127291227,1.94591014905531,1,7.60090245954208,7.60090245954208,"Monday",993
13,4.37168141593,6,360833.333333,0.409558823529,0.131932773109,0.0501474926254,0.0117994100295,0.809523809524,0.190476190476,0.346953781513,-0.265625,5.82600010738045,1.94591014905531,1,8.79482492801452,8.79482492801452,"Monday",4000
15,4.48109965636,5,307640,0.333163265306,0.0484693877551,0.020618556701,0.0103092783505,0.666666666667,0.333333333333,0.275,-0.157142857143,5.67332326717149,1.79175946922805,1.4142135623731,9.43348392329039,8.96187901267768,"Tuesday",1900
12,4.32780082988,7,394957.142857,0.581140955005,0.143635215794,0.0497925311203,0.0290456431535,0.631578947368,0.368421052632,0.401988636364,-0.263888888889,5.48479693349065,1.09861228866811,1,8.07090608878782,8.07090608878782,"Tuesday",1800
11,4.43347639485,8,229237.5,0.465698914612,0.185425685426,0.0643776824034,0.0214592274678,0.75,0.25,0.401356421356,-0.351111111111,5.4510384535657,1.79175946922805,1.4142135623731,7.60090245954208,7.60090245954208,"Tuesday",897
11,4.87301587302,7,529928.571429,0.504861111111,0.0381944444444,0.0238095238095,0.015873015873,0.6,0.4,0.329166666667,-0.235416666667,5.52942908751142,1.38629436111989,1.4142135623731,6.87316383421252,6.87316383421252,"Tuesday",815
13,4.80341880342,10,238460,0.39358974359,0.127243589744,0.037037037037,0.011396011396,0.764705882353,0.235294117647,0.346153846154,-0.204166666667,5.86078622346587,2.19722457733622,2.82842712474619,8.43381158247719,8.43381158247719,"Tuesday",878
9,4.97912713472,7,267028.571429,0.360629359067,0.134468569625,0.0360531309298,0.0246679316888,0.59375,0.40625,0.449797789929,-0.155769230769,6.96034772910131,2.89037175789616,1,7.90100705199242,7.90100705199242,"Tuesday",1100
12,4.67832167832,7,252257.142857,0.604365079365,0.0809523809524,0.013986013986,0.020979020979,0.4,0.6,0.75,-0.257142857143,4.96284463025991,1.09861228866811,1.73205080756888,6.90775527898214,6.90775527898214,"Tuesday",2200
13,4.86280487805,6,217600,0.31519138756,0.101574960128,0.030487804878,0.0121951219512,0.714285714286,0.285714285714,0.260909090909,-0.107291666667,5.79301360838414,1.79175946922805,2.23606797749979,9.71111565988867,8.53864152262211,"Tuesday",1500
13,4.65354330709,10,227290,0.419957693821,0.197545257773,0.0472440944882,0.0157480314961,0.75,0.25,0.411868686869,-0.149107142857,5.53733426701854,2.39789527279837,2,7.97246601597457,7.9550742732627,"Tuesday",734
13,4.8629130967,6,257616.666667,0.412000052678,0.129409150172,0.0428396572827,0.0110159118727,0.795454545455,0.204545454545,0.267597402597,-0.173789173789,6.70563909486,2.07944154167984,1.73205080756888,7.49554194388426,7.49554194388426,"Tuesday",2400
11,4.97096188748,6,234166.666667,0.344585451585,0.0329302549303,0.0296430732002,0.02722323049,0.521276595745,0.478723404255,0.350761551374,-0.275061728395,7.41034709782102,3.17805383034795,2,6.90775527898214,6.64639051484773,"Tuesday",1100
10,4.40492957746,8,257425,0.374115845168,0.113248398775,0.0293427230047,0.018779342723,0.609756097561,0.390243902439,0.356428571429,-0.153472222222,6.74758652682932,1.79175946922805,1,7.17011954344963,7.17011954344963,"Wednesday",765
11,4.79276315789,10,227390,0.332279314888,0.101712779974,0.0328947368421,0.0131578947368,0.714285714286,0.285714285714,0.332272727273,-0.195833333333,5.71702770140622,1.09861228866811,1,6.82762923450285,6.82762923450285,"Wednesday",1400
11,4.82553191489,6,401266.666667,0.287954545455,0.0161363636364,0.0212765957447,0.0127659574468,0.625,0.375,0.217272727273,-0.308333333333,5.45958551414416,1.09861228866811,1,6.39526159811545,6.39526159811545,"Wednesday",1100
12,4.70959264126,5,208760,0.579344465059,0.130179344465,0.0341655716163,0.0183968462549,0.65,0.35,0.437296037296,-0.376785714286,6.63463335786169,3.40119738166216,1,6.89365635460264,6.89365635460264,"Wednesday",863
7,4.98333333333,10,298270,0.471031746032,0.197103174603,0.05,0.0208333333333,0.705882352941,0.294117647059,0.389384920635,-0.179444444444,5.48063892334199,1.79175946922805,1.4142135623731,7.09007683577609,7.09007683577609,"Wednesday",772
11,4.49625935162,9,242200,0.619614512472,0.204433106576,0.0548628428928,0.0224438902743,0.709677419355,0.290322580645,0.435930735931,-0.287257495591,5.99396142730657,2.07944154167984,1.4142135623731,7.17011954344963,7.13089883029635,"Wednesday",1400
12,4.6393129771,10,324920,0.435822510823,0.110058922559,0.0324427480916,0.0114503816794,0.739130434783,0.260869565217,0.366844919786,-0.235648148148,6.26149168432104,1.94591014905531,1.73205080756888,7.09007683577609,7.09007683577609,"Wednesday",1600
12,4.47634069401,10,247330,0.518994708995,0.108832671958,0.0347003154574,0.0220820189274,0.611111111111,0.388888888889,0.366114718615,-0.24503968254,5.75890177387728,1.6094379124341,2.23606797749979,9.23989917421773,8.87905466204227,"Wednesday",961
15,4.817617866,4,550275,0.426504844362,0.232361025218,0.0595533498759,0.00496277915633,0.923076923077,0.0769230769231,0.335529401154,-0.166666666667,6.69208374250663,2.39789527279837,2.44948974278318,7.64969262371151,7.60090245954208,"Wednesday",1900
11,4.73186119874,7,164142.857143,0.475912151821,0.0640396388124,0.0173501577287,0.01261829653,0.578947368421,0.421052631579,0.385123966942,-0.260069444444,6.45204895443723,2.484906649788,1.4142135623731,7.00306545878646,7.00306545878646,"Thursday",754
9,4.83805031447,10,335330,0.540177708765,0.198575820315,0.0487421383648,0.0110062893082,0.815789473684,0.184210526316,0.406130428711,-0.393650793651,6.45519856334012,3.36729582998647,2,8.96187901267768,8.3755144130843,"Thursday",3400
12,4.31456720619,9,256155.555556,0.51218301509,0.118599477611,0.0471498944405,0.0218156228008,0.683673469388,0.316326530612,0.396554564838,-0.282078853047,7.2591161280971,2.30258509299405,3.16227766016838,8.07090608878782,7.79358680337158,"Thursday",816
7,4.50482315113,6,535483.333333,0.457118055556,0.193663194444,0.0289389067524,0.0192926045016,0.6,0.4,0.430555555556,-0.304398148148,5.73979291217923,1.79175946922805,1.4142135623731,9.36734412078585,8.75621009188674,"Thursday",2100
16,4.73607748184,7,201428.571429,0.342951251647,0.0950592885375,0.0193704600484,0.0121065375303,0.615384615385,0.384615384615,0.360795454545,-0.14,6.02344759296103,1.6094379124341,1.73205080756888,6.80682936039218,6.78728112551426,"Thursday",739
14,4.34196035242,10,230301.9,0.482020354144,0.152441845303,0.0534140969163,0.0192731277533,0.734848484848,0.265151515152,0.391341321908,-0.260850340136,7.50439155916124,2.07944154167984,2.82842712474619,9.75266466280154,8.5131851700187,"Thursday",3200
9,5,6,365400,0.446428571429,0.230519480519,0.0355555555556,0.00444444444444,0.888888888889,0.111111111111,0.382589285714,-0.125,5.41610040220442,1.6094379124341,1.73205080756888,7.54960916515453,7.54960916515453,"Thursday",1400
14,4.6912568306,8,287850,0.436341089466,0.13051046176,0.0382513661202,0.0109289617486,0.777777777778,0.222222222222,0.296691403834,-0.217857142857,5.90263333340137,1.38629436111989,1.73205080756888,8.29404964010203,8.29404964010203,"Thursday",1000
10,4.39236641221,8,211546.125,0.462428977273,0.193318226912,0.0503816793893,0.0106870229008,0.825,0.175,0.341471533517,-0.196428571429,6.48463523563525,1.94591014905531,2.23606797749979,8.88183630500415,8.8246778911642,"Thursday",794
16,4.58509566969,8,249125,0.477174603175,0.124453102453,0.0392749244713,0.0140986908359,0.735849056604,0.264150943396,0.364393939394,-0.324404761905,6.90073066404517,1.38629436111989,1,6.84374994900622,6.84374994900622,"Friday",816
8,4.70681063123,10,228959.9,0.440729949875,0.142616959064,0.0340531561462,0.00830564784053,0.803921568627,0.196078431373,0.342334494774,-0.231111111111,7.09340462586877,2.484906649788,1.4142135623731,7.54960916515453,7.34601020991329,"Friday",1100
15,4.25980392157,10,249415.9,0.417168710919,0.152710137085,0.031862745098,0.0122549019608,0.722222222222,0.277777777778,0.374875124875,-0.266666666667,6.01126717440416,2.99573227355399,1.73205080756888,7.17011954344963,7.17011954344963,"Friday",2100
9,4.89108910891,7,218900,0.432520005247,0.0649219467401,0.0420792079208,0.0222772277228,0.653846153846,0.346153846154,0.289260249554,-0.308333333333,6.00141487796115,1.6094379124341,1.4142135623731,6.56807791141198,6.56807791141198,"Friday",2400
16,4.60638297872,3,423133.333333,0.339273930204,0.0406839026606,0.0301418439716,0.0248226950355,0.548387096774,0.451612903226,0.246596638655,-0.192338217338,6.33505425149806,0.693147180559945,1,8.13153071060425,8.13153071060425,"Friday",1100
9,4.73387096774,10,196030,0.436917042768,0.289839888244,0.0612903225806,0.00806451612903,0.883720930233,0.116279069767,0.414114832536,-0.167777777778,6.42971947803914,3.04452243772342,3,8.07090608878782,7.35640758231684,"Saturday",2600
14,4.84195402299,9,263477.777778,0.492444748234,0.178411369332,0.0431034482759,0.00862068965517,0.833333333333,0.166666666667,0.305876623377,-0.227777777778,5.85220247977447,2.30258509299405,2.23606797749979,7.97246601597457,7.7621706071382,"Saturday",3300
10,4.8186109238,6,310716.666667,0.467846403182,0.164037415735,0.0519217801753,0.0141604855024,0.785714285714,0.214285714286,0.379966267499,-0.217923280423,7.30182234213793,3.25809653802148,1.4142135623731,8.1605182474775,8.1605182474775,"Saturday",3900
12,4.40441176471,10,157520,0.497348484848,-0.0495670995671,0.0367647058824,0.0367647058824,0.5,0.5,0.354545454545,-0.493333333333,4.91265488573605,1.09861228866811,1.73205080756888,7.69621263934641,7.69621263934641,"Sunday",969
8,4.62531860663,10,170480,0.536277521761,0.140074942978,0.0390824129142,0.0127442650807,0.754098360656,0.245901639344,0.418231225296,-0.355555555556,7.07072410726028,2.39789527279837,2,9.43348392329039,8.48156601377309,"Sunday",2000
13,4.28421052632,7,423742.857143,0.457222222222,0.119444444444,0.0421052631579,0.0210526315789,0.666666666667,0.333333333333,0.327083333333,-0.20625,5.24702407216049,1.94591014905531,2.64575131106459,8.00636756765025,7.91327714458302,"Monday",2200
12,4.40634920635,8,231962.5,0.425780532599,-0.0674931129477,0.0349206349206,0.0444444444444,0.44,0.56,0.240702479339,-0.355357142857,5.75257263882563,1.38629436111989,1.73205080756888,8.43381158247719,8.00636756765025,"Monday",1100
11,4.79677419355,9,330088.888889,0.351636737748,0.212682379349,0.0451612903226,0.00322580645161,0.933333333333,0.0666666666667,0.424458874459,-0.2,5.73657229747919,1.6094379124341,1.4142135623731,6.80461452006262,6.80461452006262,"Monday",1400
12,4.55135135135,5,277020,0.471904761905,0.06,0.027027027027,0.00540540540541,0.833333333333,0.166666666667,0.266,-0.4,5.91350300563827,1.94591014905531,1,6.18826412308259,6.18826412308259,"Monday",857
13,4.72875,4,407250,0.403165584416,0.106103445166,0.0375,0.00875,0.810810810811,0.189189189189,0.296987734488,-0.395238095238,6.68461172766793,1.6094379124341,1,9.0595174822416,9.0595174822416,"Monday",925
14,4.86434108527,8,204050,0.303722710981,0.0168784620398,0.0232558139535,0.0193798449612,0.545454545455,0.454545454545,0.220454545455,-0.192222222222,6.24610676548156,1.79175946922805,1.4142135623731,7.09007683577609,6.81673588059497,"Monday",1100
10,4.95158286778,9,254555.555556,0.301877875793,0.0895277233249,0.0372439478585,0.00837988826816,0.816326530612,0.183673469388,0.316672077922,-0.23549382716,6.97914527506881,3.78418963391826,3,8.43381158247719,7.3768209684999,"Monday",902
11,4.78552631579,6,318883.333333,0.424116489571,0.00434868162141,0.025,0.0342105263158,0.422222222222,0.577777777778,0.307575757576,-0.212683150183,6.63331843328038,2.30258509299405,2,7.3132203870903,7.05185562295589,"Monday",1300
17,4.6301369863,9,204977.777778,0.482347509848,0.0921954584455,0.0578386605784,0.027397260274,0.678571428571,0.321428571429,0.351266803372,-0.336981922399,6.48768401848461,1.79175946922805,1.4142135623731,8.00636756765025,7.7621706071382,"Monday",1800
12,4.67307692308,6,371516.666667,0.506095041322,0.196487603306,0.0384615384615,0.00961538461538,0.8,0.2,0.332670454545,-0.2,6.03068526026126,2.39789527279837,2.82842712474619,8.07090608878782,7.69621263934641,"Tuesday",1200
9,4.85035629454,5,271860,0.339753128298,0.0442812452887,0.0320665083135,0.0178147268409,0.642857142857,0.357142857143,0.237300785634,-0.236018518519,6.73578001424233,1.38629436111989,1,8.61250337122056,8.61250337122056,"Tuesday",767
11,4.85972850679,10,139435.1,0.486574074074,0.0816203703704,0.0294117647059,0.0135746606335,0.684210526316,0.315789473684,0.354807692308,-0.177314814815,6.0913098820777,0.693147180559945,1,6.81124437860129,6.81124437860129,"Tuesday",1400
15,4.78836633663,8,242662.5,0.49608270202,0.121404671717,0.0321782178218,0.019801980198,0.619047619048,0.380952380952,0.408907342657,-0.304166666667,6.69456205852109,3.04452243772342,1,7.49554194388426,7.49554194388426,"Tuesday",3200
11,4.55681818182,5,566820,0.408261183261,0.205606661857,0.05,0.0136363636364,0.785714285714,0.214285714286,0.384769775679,-0.214682539683,6.08677472691231,2.484906649788,1.73205080756888,8.49699048409872,8.49699048409872,"Tuesday",3400
12,4.33495145631,10,228820,0.463587417958,0.0826924312247,0.0485436893204,0.0194174757282,0.714285714286,0.285714285714,0.25246969697,-0.258407738095,6.02102334934953,2.39789527279837,1,6.9037472575846,6.9037472575846,"Tuesday",1200
11,4.7962962963,8,229162.5,0.492948717949,-0.0573717948718,0.0277777777778,0.0308641975309,0.473684210526,0.526315789474,0.387037037037,-0.4975,5.78074351579233,2.30258509299405,1.4142135623731,6.28599809450886,6.28599809450886,"Wednesday",1800
8,4.89253731343,7,191114.285714,0.419007535674,0.17278338945,0.0477611940299,0.00597014925373,0.888888888889,0.111111111111,0.307196969697,-0.125,5.81413053182507,0.693147180559945,1.4142135623731,7.69621263934641,7.67322312112171,"Wednesday",1400
14,4.51107325383,5,254200,0.521567460317,0.0608531746032,0.03066439523,0.0187393526405,0.620689655172,0.379310344828,0.392328042328,-0.352651515152,6.3750248198281,2.56494935746154,1.4142135623731,7.17011954344963,7.17011954344963,"Wednesday",720
11,4.67579908676,7,233357.142857,0.419331300013,0.0703430407976,0.0289193302892,0.0228310502283,0.558823529412,0.441176470588,0.358931419458,-0.328783068783,6.48768401848461,0.693147180559945,1.4142135623731,7.00306545878646,6.91721043775289,"Wednesday",1000
12,4.41860465116,4,384225,0.454997736107,0.159853730453,0.0603661553686,0.0192973775359,0.757763975155,0.242236024845,0.374853807395,-0.349679487179,7.61134771740362,2.77258872223978,3.16227766016838,8.3187422526924,7.24208235925696,"Wednesday",874
12,4.82798833819,8,333562.5,0.471172248804,0.174202551834,0.069970845481,0.0233236151603,0.75,0.25,0.370265151515,-0.266666666667,5.83773044716594,2.83321334405622,2.23606797749979,9.03598698483141,9.03598698483141,"Wednesday",2200
